prediction,id
0.067602634,303
0.7191385,304
0.0067328964,305
0.69034827,306
0.22833928,307
0.0096771,308
0.0011860501,309
0.06923515,310
0.20900296,311
0.09815051,312
0.1802959,313
0.13697053,314
0.020549482,315
0.7123297,316
0.031457353,317
0.17784303,318
0.048472863,319
0.10008868,320
0.0017903101,321
0.003147583,322
0.005266947,323
0.007285728,324
0.0057600387,325
0.3172993,326
0.56959593,327
0.22777538,328
0.0066937543,329
0.16923995,330
0.17627886,331
0.1709829,332
0.016926778,333
0.042769298,334
0.05137102,335
0.08643675,336
0.12049379,337
0.08449946,338
0.08857891,339
0.0072422167,340
0.011195326,341
0.08953571,342
0.2478275,343
0.022865191,344
0.0011511133,345
0.0046547167,346
0.48488256,347
0.077012256,348
0.2916358,349
0.0067725023,350
0.550294,351
0.03372106,352
0.004669768,353
0.006824853,354
0.07147051,355
0.04829073,356
0.01000525,357
0.08986839,358
0.0011237453,359
0.5027209,360
0.40600708,361
0.0806592,362
0.43368027,363
0.4412129,364
0.972673,365
0.023543991,366
0.008975083,367
0.009769533,368
0.2301109,369
0.026402017,370
0.042511508,371
0.0037483932,372
0.0029487398,373
0.006137941,374
0.002688379,375
0.008915385,376
0.004090909,377
0.0081569,378
0.016915968,379
0.7501143,380
0.003916529,381
0.047304083,382
0.1740788,383
0.004570585,384
0.011944812,385
0.09303879,386
0.0058821086,387
0.106462695,388
0.27115783,389
0.0051434455,390
0.03717325,391
0.008063757,392
0.0033255257,393
0.6128898,394
0.0039520366,395
0.0067236996,396
0.13823682,397
0.009051658,398
0.011867348,399
0.001841522,400
0.009529945,401
0.00085375353,402
0.0028722247,403
0.0034044548,404
0.0067065433,405
0.005052229,406
0.0049375705,407
0.06711955,408
0.9578885,409
0.0074778837,410
0.5355321,411
0.073149376,412
0.023089588,413
0.069328524,414
0.004626107,415
0.040273223,416
0.0135347145,417
0.023806533,418
0.6821837,419
0.06710335,420
0.06398431,421
0.11472234,422
0.0008037504,423
0.8361725,424
0.010972336,425
0.006576039,426
0.41602957,427
0.18399017,428
0.061542086,429
0.0036020556,430
0.035744026,431
0.006028423,432
0.0051824283,433
0.81604093,434
0.040048905,435
0.040528852,436
0.07126145,437
0.8590449,438
0.09841229,439
0.06340016,440
0.074373074,441
0.033212,442
0.028719606,443
0.0011647508,444
0.10332828,445
0.17432769,446
0.96485347,447
0.00095344405,448
0.0017918377,449
0.049767777,450
0.28601196,451
0.052139137,452
0.008915385,453
0.11535213,454
0.11800443,455
0.18427643,456
0.059348684,457
0.008142566,458
0.009184591,459
0.048089515,460
0.0067175077,461
0.007900355,462
0.11200317,463
0.011357939,464
0.050357945,465
0.001861722,466
0.042702418,467
0.053319182,468
0.050912805,469
0.1581588,470
0.0071349717,471
0.004889996,472
0.048229318,473
0.9661165,474
0.0024803164,475
0.023366652,476
0.008374076,477
0.0065928786,478
0.16631019,479
0.40973487,480
0.00791669,481
0.005353235,482
0.10266677,483
0.005065859,484
0.023108833,485
0.12661628,486
0.12347153,487
0.9716178,488
0.008100386,489
0.13951759,490
0.008978268,491
0.004610743,492
0.09974048,493
0.1478484,494
0.005350902,495
0.0996092,496
0.005774993,497
0.005079365,498
0.25711843,499
0.010613749,500
0.006040238,501
0.09524803,502
0.71472824,503
0.002339085,504
0.0019193343,505
0.70182514,506
0.0040852246,507
0.51132035,508
0.0018214015,509
0.037601344,510
0.13410963,511
0.6285725,512
0.0034959172,513
0.0035778468,514
0.052047506,515
0.0010703529,516
0.005262627,517
0.030371545,518
0.06525106,519
0.009006148,520
0.09449527,521
0.007940473,522
0.0014132182,523
0.1581588,524
0.7647328,525
0.92873764,526
0.0022728182,527
0.70588636,528
0.22041202,529
0.052526575,530
0.001261586,531
0.0024108044,532
0.01617919,533
0.013409235,534
0.083761975,535
0.106982365,536
0.0879637,537
0.14536679,538
0.004610743,539
0.5154274,540
0.15757178,541
0.010765767,542
0.07460868,543
0.6519429,544
0.011074045,545
0.2905328,546
0.004186164,547
0.0063428394,548
0.013706871,549
0.0073000058,550
0.012597304,551
0.0009934041,552
0.8438049,553
0.004781052,554
0.0074580307,555
0.034435336,556
0.5607379,557
0.6046503,558
0.13037957,559
0.013070244,560
0.039246306,561
0.0034697787,562
0.87178165,563
0.017950231,564
0.82725525,565
0.21248718,566
0.0018287811,567
0.002347495,568
0.0016464023,569
0.016851809,570
0.008029028,571
0.28791633,572
0.005630492,573
0.8247494,574
0.0080821,575
0.06720628,576
0.00885833,577
0.0021499945,578
0.0015199301,579
0.0040878174,580
0.006028423,581
0.0055139656,582
0.008635483,583
0.010433225,584
0.047029182,585
0.14735983,586
0.080512054,587
0.25219584,588
0.0008644513,589
0.006655551,590
0.5877036,591
0.005558769,592
0.8681591,593
0.01661219,594
0.92184806,595
0.060358383,596
0.0067449287,597
0.015311638,598
0.09251905,599
0.000865054,600
0.21106653,601
0.42466328,602
0.05699814,603
0.23070502,604
0.005649219,605
0.0071893516,606
0.0019277013,607
0.0045377854,608
0.0074663586,609
0.4307608,610
0.0590183,611
0.051681943,612
0.0011037209,613
0.0018543811,614
0.7907398,615
0.0052513657,616
0.013423019,617
0.03802922,618
0.06786722,619
0.08916069,620
0.48657998,621
0.003927447,622
0.0075286236,623
0.03689644,624
0.14396738,625
0.28489822,626
0.011371605,627
0.0054200473,628
0.0058798115,629
0.046007264,630
0.055606354,631
0.058051653,632
0.09621967,633
0.04410063,634
0.038347904,635
0.1197756,636
0.0008164074,637
0.2174466,638
0.018183315,639
0.13051637,640
0.055441543,641
0.02557577,642
0.71053785,643
0.9726927,644
0.53925025,645
0.014574044,646
0.7228266,647
0.019086283,648
0.0074663586,649
0.029949918,650
0.0025308658,651
0.006400021,652
0.27922568,653
0.006018765,654
0.0064795306,655
0.029179137,656
0.008693906,657
0.012023721,658
0.023127418,659
0.004851083,660
0.6386803,661
0.004884682,662
0.013389062,663
0.113784485,664
0.14970854,665
0.0048829145,666
0.012021727,667
0.0046613556,668
0.8229366,669
0.004904328,670
0.0111604985,671
0.06028095,672
0.0879474,673
0.3753182,674
0.0048002577,675
0.16643591,676
0.034144856,677
0.78804433,678
0.010415842,679
0.012797783,680
0.007878242,681
0.28914732,682
0.007331491,683
0.0009711287,684
0.0014689855,685
0.05897723,686
0.0009324303,687
0.014883359,688
0.555884,689
0.009893079,690
0.0025498015,691
0.88998276,692
0.017562965,693
0.045269925,694
0.2996765,695
0.062473904,696
0.09766914,697
0.001606694,698
0.19530751,699
0.007871462,700
0.8713563,701
0.062230326,702
0.5460699,703
0.8063415,704
0.15526396,705
0.008119745,706
0.8317177,707
0.015260219,708
0.010077883,709
0.09601726,710
0.0011003236,711
0.30061814,712
0.9739422,713
0.041844618,714
0.16975032,715
0.014876922,716
0.0043569077,717
0.0053750253,718
0.008399972,719
0.007721591,720
0.016433565,721
0.046648823,722
0.0056004734,723
0.007295391,724
0.02074139,725
0.46726215,726
0.9572191,727
0.5534072,728
0.007241891,729
0.12967125,730
0.10107714,731
0.03161331,732
0.13990618,733
0.28116724,734
0.035065193,735
0.11546836,736
0.01305879,737
0.124376,738
0.04842743,739
0.095959075,740
0.004483585,741
0.00096307514,742
0.058611937,743
0.14630641,744
0.02616936,745
0.060008414,746
0.0025875866,747
0.031221885,748
0.86477953,749
0.006300933,750
0.006302223,751
0.007249924,752
0.49081504,753
0.008437245,754
0.022628551,755
0.015528463,756
0.0072405124,757
0.007963061,758
0.2147384,759
0.12971318,760
0.006542023,761
0.060989395,762
0.049369648,763
0.10876922,764
0.01798968,765
0.754161,766
0.026569895,767
0.055542383,768
0.010939422,769
0.022160808,770
0.0041168365,771
0.0049375705,772
0.010772356,773
0.022667399,774
0.009849624,775
0.033345785,776
0.0008584289,777
0.95150995,778
0.039267015,779
0.04094607,780
0.011670961,781
0.023567947,782
0.033804655,783
0.524321,784
0.31104875,785
0.07754738,786
0.07141,787
0.02716293,788
0.6054458,789
0.33731753,790
0.004805409,791
0.008811413,792
0.0069350875,793
0.0085741775,794
0.03835061,795
0.013818167,796
0.0052058427,797
0.004595002,798
0.007628639,799
0.061856475,800
0.004261311,801
0.14196382,802
0.03975482,803
0.027387256,804
0.67505646,805
0.40874484,806
0.0031048763,807
0.35925478,808
0.043099374,809
0.9083871,810
0.014181142,811
0.0045824302,812
0.004678333,813
0.0017141917,814
0.0076254457,815
0.0036469018,816
0.632479,817
0.031421322,818
0.09121668,819
0.002589395,820
0.2985921,821
0.00804842,822
0.007204135,823
0.009412483,824
0.009408478,825
0.0018706556,826
0.008510833,827
0.051568475,828
0.11494877,829
0.11596332,830
0.44411165,831
0.5679183,832
0.0038463457,833
0.009822386,834
0.90560085,835
0.061856475,836
0.0745277,837
0.0044886298,838
0.09208751,839
0.005899835,840
0.9800325,841
0.04526295,842
0.40643513,843
0.004006712,844
0.024458962,845
0.80987936,846
0.004827112,847
0.14067462,848
0.0088053355,849
0.007324758,850
0.009473467,851
0.53326285,852
0.0067165345,853
0.61591226,854
0.06833675,855
0.011279541,856
0.0076800454,857
0.3214986,858
0.0073531144,859
0.08471516,860
0.13111475,861
0.5184245,862
0.0394388,863
0.005933887,864
0.007321267,865
0.6264432,866
0.0008447845,867
0.10079946,868
0.007336882,869
0.007849488,870
0.9580597,871
0.0030800574,872
0.39802614,873
0.59413946,874
0.0045134956,875
0.007155034,876
0.1462858,877
0.005381004,878
0.9136251,879
0.008043484,880
0.06550029,881
0.030220008,882
0.009098225,883
0.005861536,884
0.0048747538,885
0.07508693,886
0.04108868,887
0.088503405,888
0.35116786,889
0.026768852,890
0.77403635,891
0.4019645,892
0.84980714,893
0.006011207,894
0.048769373,895
0.008694818,896
0.06753698,897
0.012206649,898
0.023245221,899
0.26586762,900
0.034353595,901
0.0357605,902
0.082884945,903
0.0017591026,904
0.20165782,905
0.045983482,906
0.24618477,907
0.00087969337,908
0.0030570219,909
0.18531771,910
0.09721742,911
0.00095811376,912
0.0035831241,913
0.007373513,914
0.5098378,915
0.06853151,916
0.005567451,917
0.00605613,918
0.0056088446,919
0.11449431,920
0.014908919,921
0.006129125,922
0.28279743,923
0.0061679925,924
0.0022708813,925
0.016445862,926
0.014400279,927
0.103411585,928
0.05340022,929
0.13602874,930
0.0521572,931
0.07373658,932
0.009733433,933
0.017104467,934
0.0015989626,935
0.031601135,936
0.04926645,937
0.010835081,938
0.056548517,939
0.0068239383,940
0.1057161,941
0.4205208,942
0.088782735,943
0.061434668,944
0.0008579289,945
0.014824314,946
0.109457806,947
0.08940851,948
0.0062747085,949
0.49352133,950
0.0015810807,951
0.016570441,952
0.42808405,953
0.0067328415,954
0.23209465,955
0.34456888,956
0.0037953663,957
0.12266674,958
0.0052932333,959
0.009801363,960
0.04205627,961
0.0023265977,962
0.0030270563,963
0.066409335,964
0.07872078,965
0.063116655,966
0.006387873,967
0.5987191,968
0.045066025,969
0.07297869,970
0.008376322,971
0.0036848967,972
0.009206308,973
0.83118284,974
0.06528572,975
0.0035170957,976
0.0068443543,977
0.0033839615,978
0.015934631,979
0.43138635,980
0.0018807147,981
0.007914166,982
0.45958734,983
0.008043484,984
0.034661293,985
0.39144513,986
0.0866551,987
0.5562612,988
0.08694883,989
0.0014005137,990
0.040324677,991
0.813281,992
0.39141032,993
0.06571688,994
0.23793247,995
0.20626253,996
0.06837032,997
0.03499441,998
0.005136413,999
0.0013695518,1000
0.05150773,1001
0.0031817306,1002
0.7879927,1003
0.9634216,1004
0.281301,1005
0.20126018,1006
0.30905986,1007
0.00096307514,1008
0.0013323531,1009
0.5468925,1010
0.006357441,1011
0.0058286153,1012
0.0066212835,1013
0.19708104,1014
0.074097835,1015
0.6284958,1016
0.04725988,1017
0.9773064,1018
0.0010866242,1019
0.0048829145,1020
0.9545122,1021
0.8488054,1022
0.046982244,1023
0.006650906,1024
0.450613,1025
0.026306245,1026
0.680429,1027
0.13037905,1028
0.006540092,1029
0.014368087,1030
0.0041966746,1031
0.08709762,1032
0.008496175,1033
0.00755659,1034
0.00855933,1035
0.1707819,1036
0.9231035,1037
0.0011550902,1038
0.24492979,1039
0.012632537,1040
0.0045486433,1041
0.004180852,1042
0.33011523,1043
0.8649077,1044
0.0061017796,1045
0.08549834,1046
0.030265102,1047
0.0044464627,1048
0.0074012447,1049
0.13820493,1050
0.004228083,1051
0.013718054,1052
0.10296603,1053
0.7937969,1054
0.88415116,1055
0.0062106326,1056
0.08030193,1057
0.60881275,1058
0.46879655,1059
0.0015054009,1060
0.0014689855,1061
0.09781603,1062
0.00858635,1063
0.38214636,1064
0.1417033,1065
0.29417098,1066
0.009171326,1067
0.3906928,1068
0.0043788864,1069
0.86439675,1070
0.0031288709,1071
0.9370651,1072
0.0815252,1073
0.042225823,1074
0.059304405,1075
0.0054257414,1076
0.00307348,1077
0.06387051,1078
0.004179564,1079
0.76512146,1080
0.0021242779,1081
0.015235481,1082
0.114987366,1083
0.007726525,1084
0.15796238,1085
0.07119966,1086
0.0006471805,1087
0.03770934,1088
0.040835004,1089
0.08534221,1090
0.00604244,1091
0.0038623286,1092
0.0073000058,1093
0.05961471,1094
0.9309187,1095
0.0049890163,1096
0.062496886,1097
0.01892634,1098
0.6817125,1099
0.028876495,1100
0.93861914,1101
0.00090877886,1102
0.09779005,1103
0.123328336,1104
0.0014801979,1105
0.0071148137,1106
0.008745203,1107
0.04391953,1108
0.52838194,1109
0.12636273,1110
0.010279808,1111
0.043444578,1112
0.67840815,1113
0.03304292,1114
0.034378994,1115
0.036905896,1116
0.01838776,1117
0.05221568,1118
0.0036869068,1119
0.025393251,1120
0.01171251,1121
0.78637815,1122
0.054915525,1123
0.52794576,1124
0.0559639,1125
0.0116490135,1126
0.0054563163,1127
0.007653787,1128
0.0008644513,1129
0.11214918,1130
0.020487651,1131
0.0054990863,1132
0.07373658,1133
0.5395312,1134
0.009316995,1135
0.4141575,1136
0.0073730736,1137
0.0009081457,1138
0.004087268,1139
0.55511975,1140
0.005845251,1141
0.00604244,1142
0.94489235,1143
0.0059511536,1144
0.7628524,1145
0.0076942053,1146
0.32475168,1147
0.00386414,1148
0.10599098,1149
0.012618561,1150
0.09098312,1151
0.008043484,1152
0.010778028,1153
0.19760749,1154
0.0090515,1155
0.047278624,1156
0.0101762405,1157
0.044888712,1158
0.05685177,1159
0.013476527,1160
0.10038711,1161
0.0044244276,1162
0.0072394637,1163
0.0068617365,1164
0.0032535766,1165
0.2810719,1166
0.004602692,1167
0.9444382,1168
0.4426096,1169
0.0076361806,1170
0.026310582,1171
0.008446002,1172
0.012808516,1173
0.08550827,1174
0.13590486,1175
0.57305616,1176
0.059437115,1177
0.0070662904,1178
0.51834935,1179
0.00072015007,1180
0.43458238,1181
0.08793172,1182
0.55263454,1183
0.0012027697,1184
0.3487989,1185
0.086538844,1186
0.019510536,1187
0.008186292,1188
0.009359311,1189
0.005432884,1190
0.31063342,1191
0.083129525,1192
0.8251105,1193
0.0010543343,1194
0.008824266,1195
0.0009622534,1196
0.35270652,1197
0.005398647,1198
0.13105899,1199
0.05880818,1200
0.15115334,1201
0.8384634,1202
0.005744075,1203
0.049842197,1204
0.34504497,1205
0.0043270458,1206
0.07754738,1207
0.0009971628,1208
0.005323202,1209
0.6686761,1210
0.11051933,1211
0.008648682,1212
0.28052852,1213
0.70112544,1214
0.03766438,1215
0.06707179,1216
0.0054860213,1217
0.86352557,1218
0.08654887,1219
0.009787462,1220
0.01395161,1221
0.031836588,1222
0.0318436,1223
0.008674608,1224
0.009832813,1225
0.7007331,1226
0.01915678,1227
0.19577259,1228
0.0057949475,1229
0.09601726,1230
0.35318208,1231
0.008063757,1232
0.15215649,1233
0.014413733,1234
0.004761197,1235
0.0016731054,1236
0.43117407,1237
0.013212236,1238
0.098429345,1239
0.11795241,1240
0.143058,1241
0.03139671,1242
0.29210612,1243
0.00798866,1244
0.025416527,1245
0.0052566417,1246
0.0021433472,1247
0.20439656,1248
0.07383121,1249
0.8522571,1250
0.10218753,1251
0.002277686,1252
0.044678632,1253
0.14382418,1254
0.04715255,1255
0.25808847,1256
0.12976888,1257
0.0012994751,1258
0.044733718,1259
0.0042978227,1260
0.46281374,1261
0.0014789018,1262
0.68801004,1263
0.00920249,1264
0.00191558,1265
0.045973215,1266
0.007911887,1267
0.006550237,1268
0.005701972,1269
0.12494486,1270
0.011702762,1271
0.004966843,1272
0.78173816,1273
0.028085543,1274
0.0057627214,1275
0.004508919,1276
0.17541555,1277
0.12276132,1278
0.18452974,1279
0.0069419374,1280
0.9536848,1281
0.032416448,1282
0.059207033,1283
0.00071774895,1284
0.007942291,1285
0.04116979,1286
0.7097803,1287
0.0062582316,1288
0.006843502,1289
0.0303945,1290
0.9189237,1291
0.021126488,1292
0.09371244,1293
0.0749149,1294
0.010765767,1295
0.37301293,1296
0.023198297,1297
0.89650375,1298
0.026294187,1299
0.010765767,1300
0.0035838853,1301
0.33592522,1302
0.105741076,1303
0.5456337,1304
0.007339946,1305
0.05850826,1306
0.11693038,1307
0.03049515,1308
0.00960067,1309
0.0060785883,1310
0.06283992,1311
0.74434584,1312
0.023040155,1313
0.003927447,1314
0.2787922,1315
0.009074938,1316
0.92172146,1317
0.0024423874,1318
0.14536679,1319
0.018204546,1320
0.001166659,1321
0.0015466816,1322
0.0045559667,1323
0.25207958,1324
0.0011514254,1325
0.33397087,1326
0.022300387,1327
0.027280875,1328
0.005693422,1329
0.06382923,1330
0.026780123,1331
0.058309868,1332
0.021465598,1333
0.0555231,1334
0.009916952,1335
0.9623824,1336
0.0056637526,1337
0.39899895,1338
0.022346996,1339
0.006604587,1340
0.14465107,1341
0.08429736,1342
0.8114229,1343
0.010765767,1344
0.017155897,1345
0.021807069,1346
0.27767545,1347
0.0057873507,1348
0.008026814,1349
0.50982434,1350
0.0065548243,1351
0.010017145,1352
0.0011919718,1353
0.13864017,1354
0.0059210607,1355
0.04440991,1356
0.30884993,1357
0.007894348,1358
0.5794062,1359
0.45331144,1360
0.00794228,1361
0.06352718,1362
0.06746245,1363
0.010765767,1364
0.5465898,1365
0.09222683,1366
0.016232794,1367
0.0028865146,1368
0.6668657,1369
0.0057286,1370
0.021972194,1371
0.22655709,1372
0.041230347,1373
0.0027265497,1374
0.0057163346,1375
0.016430873,1376
0.61334467,1377
0.2365064,1378
0.83428377,1379
0.8640791,1380
0.10568766,1381
0.08380081,1382
0.57518494,1383
0.0012499755,1384
0.046254728,1385
0.06569445,1386
0.8935418,1387
0.0054054847,1388
0.0057425313,1389
0.16399463,1390
0.66052866,1391
0.4224334,1392
0.005350902,1393
0.0020501493,1394
0.00679843,1395
0.006172545,1396
0.92076325,1397
0.012299687,1398
0.295202,1399
0.06912728,1400
0.012472949,1401
0.0115783885,1402
0.0010543343,1403
0.0053050597,1404
0.008292778,1405
0.012035389,1406
0.24835257,1407
0.024344388,1408
0.0013983446,1409
0.6452391,1410
0.60439515,1411
0.012765748,1412
0.8979097,1413
0.0073040705,1414
0.0057425313,1415
0.0022774716,1416
0.027707595,1417
0.0009891914,1418
0.25840023,1419
0.509559,1420
0.0017276872,1421
0.025446104,1422
0.16945542,1423
0.21721512,1424
0.5202777,1425
0.57941693,1426
0.02312855,1427
0.508869,1428
0.018913414,1429
0.012857748,1430
0.005358013,1431
0.0009711287,1432
0.0085536875,1433
0.15921865,1434
0.0011611428,1435
0.12977184,1436
0.0072364863,1437
0.009053224,1438
0.025665563,1439
0.1821883,1440
0.0075349435,1441
0.032355536,1442
0.21058625,1443
0.6496468,1444
0.008550853,1445
0.02513974,1446
0.41784227,1447
0.0046520666,1448
0.66392666,1449
0.12196458,1450
0.004094271,1451
0.01585114,1452
0.0085536875,1453
0.0416148,1454
0.004605964,1455
0.012943493,1456
0.12107871,1457
0.2861863,1458
0.0009622534,1459
0.03735582,1460
0.00077712344,1461
0.003927447,1462
0.014122447,1463
0.006296701,1464
0.08455079,1465
0.0063658804,1466
0.85049987,1467
0.01507529,1468
0.011571346,1469
0.522162,1470
0.005992119,1471
0.17846681,1472
0.0016178972,1473
0.77448,1474
0.0071331374,1475
0.08133488,1476
0.0057310807,1477
0.0075869826,1478
0.005630492,1479
0.07706124,1480
0.029844508,1481
0.0042613316,1482
0.1021628,1483
0.08188895,1484
0.0057229865,1485
0.0062560523,1486
0.055684406,1487
0.0017061699,1488
0.0011905925,1489
0.13443881,1490
0.080225006,1491
0.1150373,1492
0.9569989,1493
0.9681648,1494
0.0069928668,1495
0.0066212835,1496
0.22502153,1497
0.0057163346,1498
0.11779643,1499
0.007027923,1500
0.0033275762,1501
0.43965745,1502
0.049479257,1503
0.96903485,1504
0.32523158,1505
0.1994451,1506
0.17823459,1507
0.0053990306,1508
0.07218193,1509
0.0051400987,1510
0.0045317584,1511
0.1336592,1512
0.06448174,1513
0.03330688,1514
0.027263165,1515
0.008676318,1516
0.07494479,1517
0.8054474,1518
0.07121227,1519
0.002805755,1520
0.003472959,1521
0.00852866,1522
0.052913297,1523
0.54730046,1524
0.06487944,1525
0.44140652,1526
0.6936345,1527
0.005620916,1528
0.0068617365,1529
0.0121054435,1530
0.09082146,1531
0.0011338833,1532
0.07335385,1533
0.002277686,1534
0.01895404,1535
0.0020268809,1536
0.00095344405,1537
0.30769512,1538
0.08720066,1539
0.006219076,1540
0.009262153,1541
0.11034674,1542
0.0012552256,1543
0.00096307514,1544
0.1313832,1545
0.020490818,1546
0.9641461,1547
0.8768731,1548
0.5348544,1549
0.118479684,1550
0.010051714,1551
0.009346628,1552
0.005015888,1553
0.061660703,1554
0.06883424,1555
0.15232635,1556
0.0010123136,1557
0.11867567,1558
0.0018886396,1559
0.59888494,1560
0.056617625,1561
0.033843763,1562
0.008562839,1563
0.954988,1564
0.022211924,1565
0.79347676,1566
0.3290713,1567
0.07158692,1568
0.50756025,1569
0.0010250966,1570
0.1561701,1571
0.07457276,1572
0.07206207,1573
0.010423639,1574
0.06382793,1575
0.07752886,1576
0.013615352,1577
0.40980226,1578
0.0024568313,1579
0.4560511,1580
0.32132313,1581
0.025641397,1582
0.41476405,1583
0.0060986634,1584
0.64346635,1585
0.07026146,1586
0.0062651774,1587
0.10860469,1588
0.47175694,1589
0.006817207,1590
0.009822386,1591
0.008344901,1592
0.027504854,1593
0.7476252,1594
0.053356912,1595
0.09237151,1596
0.020084994,1597
0.009705707,1598
0.18428521,1599
0.19109026,1600
0.80002666,1601
0.0045035738,1602
0.027631866,1603
0.45375124,1604
0.0006822392,1605
0.0066336957,1606
0.036356565,1607
0.0067807026,1608
0.005443012,1609
0.057196636,1610
0.04932829,1611
0.008325438,1612
0.6208143,1613
0.007596661,1614
0.016898522,1615
0.05852096,1616
0.7145771,1617
0.01024104,1618
0.0013266526,1619
0.5193127,1620
0.008128287,1621
0.0011514254,1622
0.36530563,1623
0.0024108044,1624
0.0054037645,1625
0.25360453,1626
0.0349897,1627
0.010129494,1628
0.006474063,1629
