prediction,id
0.004427431595169457,399
0.001571548529031396,400
0.00517773135262434,401
0.00162767618569071,402
0.001328123429682468,403
0.004137354470301536,404
0.004888340035206913,405
0.0050566980304531575,406
0.0040144291662521665,407
0.15284726759242317,408
0.9727201021798693,409
0.007486572098198942,410
0.6369204023963851,411
0.16259270829088715,412
0.04702676454398934,413
0.13831391735872456,414
0.0037859473413741785,415
0.12089771914558847,416
0.005997925088444115,417
0.06551488427540864,418
0.8815851458909718,419
0.10976308330194161,420
0.31507193519873045,421
0.16259270829088715,422
0.0010508462337031552,423
0.8813231559611627,424
0.0038602470008918884,425
0.0047541878824641625,426
0.7869934836733451,427
0.2099361082884223,428
0.12100430394886873,429
0.004600555139140993,430
0.1190875758425578,431
0.0046088924505935805,432
0.004379862780090306,433
0.9638104112034547,434
0.14057279805269346,435
0.08054891343914732,436
0.10749671836373038,437
0.9073452554453698,438
0.11192443777230111,439
0.44490097215709246,440
0.1267683637393782,441
0.23287858705950323,442
0.057923141624420436,443
0.0010763418715276848,444
0.16585995662102201,445
0.3018724435016429,446
0.9616356030727022,447
0.002306696698874246,448
0.002436281867284319,449
0.13665240681350077,450
0.36003107243808974,451
0.06282327589621985,452
0.04841573291902789,453
0.3445197574801321,454
0.13105802654273757,455
0.37475213641189997,456
0.1443051228012798,457
0.005862078292236504,458
0.004902301311566953,459
0.1816708475438828,460
0.01880553399782632,461
0.00440272895134996,462
0.16836010191681297,463
0.005664803791276061,464
0.06981098910547705,465
0.002057023527585474,466
0.12125748609330807,467
0.0499580096128602,468
0.1496080667985231,469
0.1604216287669693,470
0.004557716567798684,471
0.004678197111725951,472
0.18003524347521582,473
0.9421086954988274,474
0.001920095523034795,475
0.11037130847069836,476
0.004874685850982438,477
0.01376525625320441,478
0.22199602198273743,479
0.7183298908199379,480
0.004476432900122485,481
0.016046654418039638,482
0.13523228304888657,483
0.004137354470301536,484
0.005795711944398336,485
0.2353220675785926,486
0.16513998533036106,487
0.9386597312095402,488
0.004885626947339128,489
0.25151635909999204,490
0.004643871862839809,491
0.004329711087866379,492
0.29865340716365774,493
0.49993910191651736,494
0.004557716567798684,495
0.330373151613664,496
0.02847314165347755,497
0.016224730123368312,498
0.5215925411636945,499
0.0060871918017834465,500
0.004910797385872468,501
0.1641257933864297,502
0.8259713390747088,503
0.0021350885920194415,504
0.002155205867657753,505
0.7462280404918097,506
0.0160900518739648,507
0.8100425749737252,508
0.002155205867657753,509
0.16231733539508336,510
0.07347029859144097,511
0.8102138314774082,512
0.004600555139140993,513
0.003923924306002106,514
0.07079447101763228,515
0.00100328341714176,516
0.0027566076799179075,517
0.06066829489602212,518
0.17012223004381902,519
0.04657499182013092,520
0.22055688877570387,521
0.005129546037819856,522
0.002299760138821949,523
0.1604216287669693,524
0.8672621203969092,525
0.9281525353434619,526
0.0014539377017651367,527
0.7379035937074319,528
0.1880976770904019,529
0.13217325938548807,530
0.0010508462337031552,531
0.0047028330302851295,532
0.052305110878700815,533
0.04702676454398934,534
0.14569577515516266,535
0.15261188621243152,536
0.24012884016954789,537
0.27837063359874437,538
0.005129546037819856,539
0.6848003381917763,540
0.2981579963770471,541
0.00517773135262434,542
0.1032563259534076,543
0.6830598047688725,544
0.02245532416548697,545
0.4993757342891281,546
0.004059529676164108,547
0.016583141953858894,548
0.036747126401980884,549
0.004782686981381959,550
0.04744974788864323,551
0.001314728333706545,552
0.8634619486564219,553
0.0041314717733288665,554
0.005235832394302043,555
0.023682066334739366,556
0.8006404743742197,557
0.8192910406296972,558
0.24526925162011146,559
0.004600555139140993,560
0.10143904044335486,561
0.0010529914131613147,562
0.901572186432945,563
0.05138303854177943,564
0.7971107178107416,565
0.301645961707501,566
0.001352614435826808,567
0.002155205867657753,568
0.0011788753291493608,569
0.04702676454398934,570
0.01880553399782632,571
0.7080301826224187,572
0.021286116273501385,573
0.7394084129503682,574
0.005126699767396356,575
0.20846041383623656,576
0.00363561839076689,577
0.014466126437638198,578
0.0010529914131613147,579
0.004643871862839809,580
0.004557716567798684,581
0.04439610993748235,582
0.030067648925575806,583
0.10148459892819776,584
0.10681113153585922,585
0.25138699325790026,586
0.11028191385803451,587
0.28612673063640387,588
0.0011029081429680709,589
0.03340494319383403,590
0.8463200239942182,591
0.004329711087866379,592
0.9328768020805468,593
0.016046654418039638,594
0.9262667025053879,595
0.08702903935683377,596
0.004948235920146582,597
0.04702676454398934,598
0.07457308250386581,599
0.0010906190983872234,600
0.3334364419465062,601
0.558988369858065,602
0.11320518815704667,603
0.37294850457170764,604
0.004379862780090306,605
0.0035125111319445285,606
0.0031889266154749986,607
0.004600555139140993,608
0.004643871862839809,609
0.5868406525411672,610
0.10936312944554674,611
0.13665240681350077,612
0.001920095523034795,613
0.0013375467892495605,614
0.8033282833192029,615
0.004797537476204795,616
0.04442376396646541,617
0.06669202103629507,618
0.226761868570133,619
0.13001809990016322,620
0.6618941124747706,621
0.004600555139140993,622
0.005187109195375519,623
0.05890813243006298,624
0.25381071346593814,625
0.5678733272386811,626
0.005235832394302043,627
0.013165676662117619,628
0.004580740248389552,629
0.12697502816247602,630
0.1443051228012798,631
0.10884809257373777,632
0.32048892527451134,633
0.18196077213322895,634
0.14316854473825655,635
0.3978587807018861,636
0.001039136680318845,637
0.24602135666679847,638
0.09392660692460132,639
0.15978002694869686,640
0.07589802267316895,641
0.09008875839830963,642
0.8540084870816057,643
0.9470193464590604,644
0.6114538237377494,645
0.015519707906477692,646
0.7460829152703432,647
0.019342921643276664,648
0.004643871862839809,649
0.09370179533964422,650
0.0054592941432256145,651
0.00497719572859504,652
0.38429419910570856,653
0.024922992331697934,654
0.048653085728571716,655
0.11723047466737073,656
0.004827629824039448,657
0.07963124916583152,658
0.07467859070696593,659
0.003809006025879185,660
0.7717575817131899,661
0.005164392805542467,662
0.09645347929936668,663
0.2545391992822898,664
0.18070629552778641,665
0.005076235682867639,666
0.016046654418039638,667
0.004600555139140993,668
0.8266082707642349,669
0.004590526676000005,670
0.0048818215388576405,671
0.1167362412265593,672
0.10666522864165169,673
0.44695234194092626,674
0.004215008945933051,675
0.30711496253523707,676
0.0343569905553145,677
0.8512837676059245,678
0.006985011722691337,679
0.004215008945933051,680
0.004888340035206913,681
0.5783630175037178,682
0.022162192969652637,683
0.001039136680318845,684
0.001920095523034795,685
0.07768286980266696,686
0.001385328699301544,687
0.01644502386455655,688
0.7002516204704012,689
0.00369764213335786,690
0.003183561742816249,691
0.9093287045465951,692
0.08045724855507332,693
0.11140081497110427,694
0.46578709651637357,695
0.17701611196286735,696
0.2559033158691923,697
0.0012209958627444862,698
0.24745307388924712,699
0.006692098220610923,700
0.8764446994131299,701
0.14569577515516266,702
0.7476156268369013,703
0.9101561404576375,704
0.1716957805714373,705
0.005254124618196117,706
0.9255768667597201,707
0.014784136384348022,708
0.006007887251542938,709
0.15766439664361595,710
0.00100328341714176,711
0.271469050882375,712
0.9601955644991954,713
0.13334489935761212,714
0.1979250727919331,715
0.003758248284454244,716
0.004600555139140993,717
0.004888340035206913,718
0.0035080711886711674,719
0.004015641315053713,720
0.030432267564927663,721
0.12762181181374604,722
0.004385487271319461,723
0.00369764213335786,724
0.04744974788864323,725
0.6885127404402388,726
0.9801204266070311,727
0.8070787701787059,728
0.0049896535679431284,729
0.14033949151777397,730
0.22478213340887748,731
0.12205830996679458,732
0.2141194801093333,733
0.3475972203581387,734
0.0970779633866587,735
0.2927550093072088,736
0.004827629824039448,737
0.24036081440537016,738
0.09903045232184389,739
0.1967090210626365,740
0.004579956626275474,741
0.0014539377017651367,742
0.1540433899356003,743
0.214001971562743,744
0.06673016848885455,745
0.11353546237580187,746
0.011177892198442124,747
0.11793677909157968,748
0.8812523526305219,749
0.01885624973368482,750
0.0047028330302851295,751
0.004557716567798684,752
0.8709935223120027,753
0.004888340035206913,754
0.1477200293400614,755
0.005717988247704775,756
0.00406645972456993,757
0.004837338804105667,758
0.36134106114169506,759
0.3075938451775653,760
0.005795711944398336,761
0.16259270829088715,762
0.13402494560682018,763
0.161045785938077,764
0.0071129791976188355,765
0.7687332777214947,766
0.058438122671167304,767
0.16259270829088715,768
0.0040144291662521665,769
0.020365711839528247,770
0.005647953494956969,771
0.0037859473413741785,772
0.004827629824039448,773
0.04702676454398934,774
0.005048076169898813,775
0.10570194339636993,776
0.0013375467892495605,777
0.9720255814756554,778
0.13678482748513224,779
0.0444734415211677,780
0.0037859473413741785,781
0.0814759520180246,782
0.0963611329919786,783
0.5727259790820809,784
0.40796743008906733,785
0.1586095885750109,786
0.23202596496393285,787
0.06342021786355397,788
0.6461630847329698,789
0.4758373231372729,790
0.012113742800335005,791
0.004643871862839809,792
0.003930295101657189,793
0.005234079135393677,794
0.12086135611188799,795
0.0160900518739648,796
0.004886306381180956,797
0.004509526128544336,798
0.0035125111319445285,799
0.14546951578386788,800
0.0046088924505935805,801
0.11498553781362482,802
0.13665240681350077,803
0.057923141624420436,804
0.765242840216149,805
0.6303132279085797,806
0.002719376515253659,807
0.48382016906821373,808
0.12086135611188799,809
0.9511322048334278,810
0.12086135611188799,811
0.004557716567798684,812
0.0047827090040174994,813
0.001385328699301544,814
0.020395240103478346,815
0.004339070251733058,816
0.705066438885119,817
0.06554051050517652,818
0.14546951578386788,819
0.001039136680318845,820
0.8563339071354504,821
0.004600555139140993,822
0.004557716567798684,823
0.004165394091392018,824
0.007390186498064212,825
0.0011558351242734381,826
0.004215597240040794,827
0.14008217245572738,828
0.17866920624312116,829
0.21920086863186888,830
0.6773948212424881,831
0.6540867999314076,832
0.0054939984347719155,833
0.004827629824039448,834
0.9134050122740136,835
0.15261188621243152,836
0.1806841817728582,837
0.008405147224575731,838
0.11006772486401567,839
0.004557716567798684,840
0.9725697207320112,841
0.12533255929988515,842
0.640305423898299,843
0.004379862780090306,844
0.002627321932266777,845
0.9573482051553566,846
0.003917130719211176,847
0.14738606364218926,848
0.0044796511990436,849
0.004444191350307544,850
0.007077962031002974,851
0.7043030953848618,852
0.0039168212001843075,853
0.6808543627921306,854
0.13109896682649752,855
0.06372494879130014,856
0.004600555139140993,857
0.2469945330540209,858
0.0049947266164234606,859
0.2107291175272506,860
0.22533814330829682,861
0.6347407144263394,862
0.10884809257373777,863
0.00484014680617937,864
0.004477151165238546,865
0.5736390241150093,866
0.001039136680318845,867
0.15766439664361595,868
0.004600555139140993,869
0.0057405490959952545,870
0.9555893951212736,871
0.0047028330302851295,872
0.4847685595254244,873
0.7443998237382228,874
0.003899513318722307,875
0.00517773135262434,876
0.35857353625438126,877
0.007152945380971898,878
0.876981823923954,879
0.004600555139140993,880
0.06659241833487739,881
0.06753765744173172,882
0.004632173447382361,883
0.004437620191475889,884
0.011585253913809235,885
0.11736970143224593,886
0.127205031118185,887
0.09065354761675384,888
0.6347059114117232,889
0.09878569858398147,890
0.8847536141747365,891
0.6152763351081458,892
0.8811170780798605,893
0.004339070251733058,894
0.11711643467988415,895
0.004642831007210734,896
0.15766439664361595,897
0.02152106450654143,898
0.03712748941356305,899
0.3403229972038971,900
0.1443051228012798,901
0.13665240681350077,902
0.39639141976913045,903
0.002159121231097818,904
0.3767259996587353,905
0.08200984751014567,906
0.43472788085723985,907
0.002420826231336281,908
0.0010906190983872234,909
0.4127501161589176,910
0.2505561299801692,911
0.0015046265738405435,912
0.004888340035206913,913
0.003880324473146415,914
0.6082138854743407,915
0.14546951578386788,916
0.004652209782720816,917
0.034979668714182746,918
0.004600555139140993,919
0.10585851867843514,920
0.00483732712904191,921
0.004329711087866379,922
0.36809558155022204,923
0.006377887557811046,924
0.0009869780416901074,925
0.02059071472309895,926
0.07484183684044418,927
0.29517242661037985,928
0.10936312944554674,929
0.29183935500289454,930
0.1900225542170665,931
0.1443051228012798,932
0.004378338093495844,933
0.04702676454398934,934
0.0014703145774099913,935
0.09020402159278437,936
0.10884809257373777,937
0.0048818215388576405,938
0.14546951578386788,939
0.00565166371645213,940
0.1236024726585139,941
0.38283400206740037,942
0.1110842148366057,943
0.2078425317964235,944
0.001400933860506839,945
0.05695157475200945,946
0.15891656574524404,947
0.14546951578386788,948
0.00428066181258789,949
0.595813510002972,950
0.0012647040864806887,951
0.06530368734384143,952
0.5802517962457477,953
0.005048076169898813,954
0.2995734181395576,955
0.6057087305994746,956
0.005123922796439211,957
0.2258438254014189,958
0.004600555139140993,959
0.00504479939929373,960
0.08888852142095992,961
0.0010415114282143255,962
0.0027422380251437076,963
0.020365711839528247,964
0.17729420554605113,965
0.13665240681350077,966
0.01376525625320441,967
0.7442035058288742,968
0.13665240681350077,969
0.17806676363053822,970
0.0038232993037636337,971
0.013830156600035063,972
0.021286116273501385,973
0.7806107160090195,974
0.11086398558450168,975
0.0016620288934627587,976
0.0042362264119213625,977
0.010858835639204064,978
0.06571838092899987,979
0.5147546903849208,980
0.002299760138821949,981
0.016224730123368312,982
0.6665334068998064,983
0.004934270775746908,984
0.073997834514409,985
0.34425489813916355,986
0.17136278455922485,987
0.5296275837965587,988
0.176111236097507,989
0.0020341249959106335,990
0.06610941023494776,991
0.8567613733583062,992
0.35204745806763205,993
0.07590515965538498,994
0.41597154485383225,995
0.4728233648806227,996
0.14467984669908562,997
0.127205031118185,998
0.0027422380251437076,999
0.001053247713326432,1000
0.12825212460128224,1001
0.008692663298334498,1002
0.7148220485979065,1003
0.95164119495907,1004
0.5009695481520663,1005
0.7853063018991464,1006
0.3854844556262221,1007
0.0014539377017651367,1008
0.0011197104821569336,1009
0.7190304068719422,1010
0.0046088924505935805,1011
0.004600555139140993,1012
0.016224730123368312,1013
0.1651581148122529,1014
0.06267501485510898,1015
0.8665949892652969,1016
0.17893629068699016,1017
0.9739446858783355,1018
0.0009529226878345667,1019
0.005076235682867639,1020
0.9543124879816896,1021
0.8494817444936376,1022
0.2429477359909703,1023
0.00511579134660731,1024
0.5863970769844845,1025
0.06753765744173172,1026
0.6695067278872141,1027
0.15518709446291523,1028
0.004485287819336129,1029
0.04657499182013092,1030
0.00998818569668988,1031
0.0709805303561929,1032
0.038811211398374075,1033
0.005059015603282152,1034
0.004477151165238546,1035
0.5192326491533106,1036
0.9440680060427719,1037
0.0012209958627444862,1038
0.3967759356334955,1039
0.005601969342081701,1040
0.004782686981381959,1041
0.0021350885920194415,1042
0.697017696278592,1043
0.8744695149420568,1044
0.0037682699345502513,1045
0.1010650493714217,1046
0.13370352706131064,1047
0.0068073391713456746,1048
0.00517773135262434,1049
0.24849544557536962,1050
0.005129546037819856,1051
0.005505708228515613,1052
0.1997719174124258,1053
0.9427191051012949,1054
0.8252160715192953,1055
0.0057405490959952545,1056
0.1462983830582791,1057
0.7465934816913941,1058
0.5864099980929562,1059
0.0013841835304278802,1060
0.001920095523034795,1061
0.18051055528110987,1062
0.013162053551921767,1063
0.5054352935252774,1064
0.2212785683769444,1065
0.09340874437263307,1066
0.004615359747827841,1067
0.8752269171716431,1068
0.004509526128544336,1069
0.8852953625721618,1070
0.001160816951846168,1071
0.9653792069468768,1072
0.14774019971414004,1073
0.14121811408148927,1074
0.13109896682649752,1075
0.016268601214341618,1076
0.0010906190983872234,1077
0.14546951578386788,1078
0.004137354470301536,1079
0.818125751277059,1080
0.00279596557351129,1081
0.036747126401980884,1082
0.2754755458832654,1083
0.003473035097898319,1084
0.25096355538846427,1085
0.13831391735872456,1086
0.001039136680318845,1087
0.12125748609330807,1088
0.10426468235130908,1089
0.16893733473883896,1090
0.004557716567798684,1091
0.004323308463898254,1092
0.004329711087866379,1093
0.1530575106949772,1094
0.9278097558790614,1095
0.0031192659047008828,1096
0.06873525079807694,1097
0.04702676454398934,1098
0.8193109638760201,1099
0.2449987479023029,1100
0.9145667575855688,1101
0.001039136680318845,1102
0.14258397436321682,1103
0.16513998533036106,1104
0.0011788753291493608,1105
0.016224730123368312,1106
0.003821559801653445,1107
0.10386951783707427,1108
0.6271357009223181,1109
0.15457851834548314,1110
0.004557716567798684,1111
0.06608918006660486,1112
0.7779073008854388,1113
0.07594024821909486,1114
0.16624165962661747,1115
0.10387296498235118,1116
0.038811211398374075,1117
0.07446565679728946,1118
0.004888340035206913,1119
0.12245781657466313,1120
0.003960829484442257,1121
0.8478420335655859,1122
0.12762181181374604,1123
0.5474480759666729,1124
0.029192238384741602,1125
0.005937948222908838,1126
0.004329711087866379,1127
0.004329711087866379,1128
0.0009869780416901074,1129
0.19934738884958123,1130
0.00483732712904191,1131
0.005461103775837716,1132
0.16259270829088715,1133
0.6896550926594613,1134
0.004782686981381959,1135
0.6909914600640085,1136
0.006064273129344118,1137
0.001039136680318845,1138
0.0037324270640349076,1139
0.5166607013626238,1140
0.005585304900707013,1141
0.004557716567798684,1142
0.9005884524967364,1143
0.003880324473146415,1144
0.7682120688551229,1145
0.005060461836804922,1146
0.271469050882375,1147
0.003880324473146415,1148
0.055621498387717135,1149
0.0431603494567919,1150
0.3781703315174961,1151
0.004600555139140993,1152
0.00440272895134996,1153
0.25897377587299486,1154
0.04702676454398934,1155
0.05695157475200945,1156
0.04702676454398934,1157
0.2409830782920458,1158
0.10332265874281359,1159
0.04744974788864323,1160
0.22130115834712383,1161
0.00577915176763121,1162
0.022012975479232054,1163
0.004378338093495844,1164
0.004591280018163569,1165
0.3715567107866704,1166
0.004836376649953745,1167
0.9313409743080661,1168
0.6747221568483442,1169
0.004437620191475889,1170
0.06516769803125477,1171
0.005114286614871681,1172
0.07994354469788083,1173
0.17043650133618882,1174
0.25636755255970095,1175
0.7918818145372555,1176
0.21774393878856033,1177
0.013587683244302224,1178
0.5623611081343618,1179
0.0013375467892495605,1180
0.4806021717837131,1181
0.0816911519225462,1182
0.5914595231117714,1183
0.0014539377017651367,1184
0.6648686234306255,1185
0.08547297287152798,1186
0.047176192721939375,1187
0.004577065044809348,1188
0.005187109195375519,1189
0.00369764213335786,1190
0.3806484309727386,1191
0.14818794430022147,1192
0.8975372955985397,1193
0.001039136680318845,1194
0.004652209782720816,1195
0.0009981004306072897,1196
0.48055138422699073,1197
0.008692663298334498,1198
0.30337778293011136,1199
0.17145320039634152,1200
0.3073593963695055,1201
0.7404923674187822,1202
0.004339070251733058,1203
0.12296400746377573,1204
0.6740749124026899,1205
0.010858835639204064,1206
0.1586095885750109,1207
0.001385328699301544,1208
0.0068396416808901616,1209
0.7412673838727021,1210
0.09176850137871996,1211
0.007176436650647641,1212
0.46290459619777646,1213
0.9267710141692674,1214
0.016046654418039638,1215
0.14008217245572738,1216
0.004653906946833696,1217
0.8915167350985829,1218
0.18902273861754568,1219
0.004827629824039448,1220
0.009002233999591571,1221
0.07919583088890612,1222
0.12825212460128224,1223
0.004347605383424291,1224
0.006948821987999322,1225
0.7915890725917165,1226
0.05820962578115818,1227
0.3844560677177533,1228
0.004653906946833696,1229
0.15915984475736178,1230
0.4495967262299504,1231
0.004646001113758281,1232
0.1967090210626365,1233
0.013553334826715642,1234
0.004330578635734241,1235
0.0018443338099505757,1236
0.6022518685858764,1237
0.019778762903151833,1238
0.18305637589720886,1239
0.2901666449484891,1240
0.11895196474885569,1241
